,network_id,position,road_type,average_speed,speed_limit,mass,elevation_change,previous_orientation,length,direction_angle,energy_consumption_total,time,segment_count,trip
620,439924,-1.0387486720260741,0.2810088354853402,0.08269273100823353,0.030346036009917813,0.34353669889205524,1.3832465742455398,0.057541936774681376,0.17228598235579276,-0.921966123745105,0.2592138888888894,27.0,224,11.0
621,454887,-1.0245596399118733,0.691297351118477,0.6081939442930022,0.3970738821786884,0.10232910819311905,-1.1999470643455061,-0.06629907301047681,0.46035057408291047,-0.5658915339421632,0.18716249999999976,39.00000000000029,224,11.0
622,454876,-1.0103706077976724,0.691297351118477,0.6290325226766783,0.3970738821786884,-0.13887848250581714,-0.458582073897855,0.05697491537275816,0.03660853717488921,-0.9740979871784106,0.1859486111111111,24.0,224,11.0
623,454869,-0.9961815756834714,0.691297351118477,0.5852462500904906,0.3970738821786884,-0.13887848250581714,0.21327994869533284,0.05797172210728037,-0.38813789577445645,-1.115613858839983,0.06628472222222223,8.999999999999984,224,11.0
624,454871,-0.9819925435692706,0.691297351118477,0.5617619707428209,0.3970738821786884,-0.13887848250581714,-0.6555071494855118,-0.036792705025590615,0.4540409066438216,-0.9061408344865106,0.2523416666666665,39.0,224,11.0
625,454826,-0.9678035114550697,0.691297351118477,0.5566612379630975,0.3970738821786884,-0.13887848250581714,0.3175344004770316,0.12398682869886021,-0.5345479341059665,-0.8260455611597026,0.00782083333333333,3.0,224,11.0
626,454828,-0.9536144793408688,0.691297351118477,0.45658389611581224,0.3970738821786884,-0.13887848250581714,0.46812416416171254,0.11301485644265921,-0.31231887152679316,-0.7226475994885363,0.10594444444444444,11.999999999999973,224,11.0
627,454786,-0.939425447226668,0.691297351118477,0.16494870073535184,0.3970738821786884,-0.13887848250581714,0.28278291654980303,0.033982501698722245,0.2077264941773723,-0.8656684326720555,0.12792361111111092,36.0,224,11.0
628,454780,-0.9252364151124671,0.691297351118477,0.28670383969297875,0.3970738821786884,-0.13887848250581714,-1.1883632363697658,0.08874289693535083,-0.1488363399488258,-0.9041726269930619,0.11860833333333333,21.0,224,11.0
629,454798,-0.9110473829982663,0.691297351118477,0.3479365520582619,0.3970738821786884,-0.13887848250581714,0.4797079921374599,0.057509858728502214,-0.49948365090187297,-0.8986357023854324,0.0364,5.999999999999996,224,11.0
630,454761,-0.8968583508840654,0.691297351118477,0.3172215889319655,0.3970738821786884,-0.13887848250581714,0.6418815837978815,0.07241229085233482,0.26603185233545495,-0.8545175012171201,0.15676250000000008,33.0,224,11.0
