"[-1.4862292198533733, -0.7517364123621909, 0.6152654019961111, 0.04377985354786509, -0.5778686279033097, -0.5276169436891425]","[0.0899111111111111, 53.1000000000005]",38340,4,1.0,9,3,2,0,0,0,0,29
"[-1.4862292198533733, -0.7517364123621909, -0.011076425891027716, 0.04467507153563854, -0.6707632524992407, -0.8805506886870471]","[0.0033708333333333338, 3.0]",36960,4,2.0,11,3,2,0,0,0,0,29
"[-1.4862292198533733, -0.7517364123621909, -0.08066996232293495, -2.654671671388348, -0.6231219745397206, 0.21980686650648049]","[0.002613888888888889, 3.0]",38338,4,3.0,11,3,2,0,0,0,2,29
"[-1.4862292198533733, -0.7517364123621909, 0.8124470885531727, 0.061658511042322624, -0.6494545357133309, 0.6883448458047373]","[0.07585555555555556, 15.599999999999962]",36818,4,4.0,11,3,2,0,0,2,2,29
"[-1.4862292198533733, -0.9948191466832376, 0.09331387875682652, 0.040377509384086935, -0.6477895154490952, 0.9186071753718226]","[0.05828194444444445, 5.9999999999999964]",449843,3,1.0,18,3,3,2,0,0,2,81
"[-1.4862292198533733, -0.9948191466832376, -0.05747211684563474, 0.0004981627345560404, -0.6509557108983731, 0.9491336270239767]","[0.0264125, 3.0]",456769,3,2.0,13,3,3,2,0,2,2,81
"[-1.4862292198533733, -0.9948191466832376, 0.012121419586272495, -2.770453931244027, -0.6610067208578119, 0.7651031531050465]","[0.033370833333333336, 3.0]",358137,3,3.0,11,3,3,2,0,2,2,81
"[-1.4862292198533733, 0.8283013607246118, 0.42968263817769614, -2.654671671388348, -0.5195419938331495, 0.35059636868725313]","[0.1259222222222223, 31.500000000000178]",458947,3,1.0,12,3,4,2,0,0,0,90
"[0.36684458937267056, 0.0990531577614721, 0.11651172423412676, -0.01800983160214766, -0.6023745378561828, 0.8782539971310744]","[0.0020652777777777774, 3.0]",471201,3,2.0,16,3,4,2,0,0,0,90
"[0.36684458937267056, -0.3871123108806211, -0.3590441080505507, 0.1126387288715972, -0.6349730662475949, 0.7717014746759551]","[0.016165277777777782, 3.0]",471210,3,3.0,16,3,4,2,0,0,0,90
"[-0.003770172472538308, -1.116360513843761, 1.102420157019442, 0.26438050048849643, -0.34146564103818233, -0.3184607761479159]","[0.05693194444444444, 39.0]",609467,49,1.0,18,2,3,1,0,0,0,140
"[1.1080741130630876, -1.116360513843761, -0.04587319410698134, 3.2929458643749423, -0.2768885386090628, -1.500934310466748]","[0.15284166666666654, 21.0]",609468,49,2.0,16,2,3,3,1,0,0,140
"[1.1080741130630876, -1.116360513843761, 1.496783530133565, 0.06836743166609208, 0.945318257879524, -1.1424038593280488]","[0.7693416666666668, 54.0]",605983,49,3.0,16,2,3,2,0,0,0,140
"[1.1080741130630876, -1.116360513843761, -2.412053432791742, 0.0147737960136496, 0.6061013767591892, -1.1451067426316952]","[0.2945333333333333, 39.0]",598919,49,4.0,16,2,3,2,0,0,0,140
"[1.1080741130630876, -1.116360513843761, 0.6152654019961111, 0.029371932807508806, 0.7400701914107535, -1.390615922070897]","[0.4860791666666667, 45.0]",607600,49,5.0,16,2,3,2,0,0,0,140
"[1.1080741130630876, -1.116360513843761, 0.6964578611666651, 0.040852405624432826, 0.6929758017561084, -1.4777438483485281]","[0.4423055555555552, 45.0]",607596,49,6.0,16,2,3,2,0,0,0,140
"[1.1080741130630876, -1.116360513843761, -0.5214290263916654, 0.0436083971509376, 0.2334988466305063, 1.7215220762992482]","[0.42039166666666666, 27.0]",607592,49,7.0,16,2,3,2,0,0,0,140
"[1.1080741130630876, -1.116360513843761, 1.1604147707126955, 0.04138335737868469, 2.61906991495033, -1.2645803776684397]","[0.8725805555555558, 104.99999999999832]",607491,49,8.0,16,2,3,2,1,0,0,140
"[1.1080741130630876, -1.116360513843761, 0.6384632474734112, 0.03926096550907962, 0.6867662946669479, -0.86343819869158]","[0.41154583333333344, 42.0]",674973,49,9.0,16,2,3,2,0,0,0,140
"[1.1080741130630876, -1.116360513843761, -1.8901019095524567, 0.03899501929168552, 2.401893262479472, -0.8773348426688051]","[0.6944263888888881, 98.99999999999865]",674987,49,10.0,16,2,3,2,0,0,0,140
"[-0.003770172472538308, -1.116360513843761, 0.2093031061433342, 0.030027886416235012, -0.6305105019622664, -0.9777461388034316]","[0.007036111111111111, 3.0]",674980,49,11.0,16,2,3,2,0,0,0,140
"[-0.003770172472538308, -1.116360513843761, 0.5920675565188109, 0.05239891274513905, 0.27450218476000193, -1.0050744305475148]","[0.11150277777777774, 39.0]",674975,49,12.0,16,2,3,2,0,0,0,140
